timestamp,wordpress_apache_up,wordpress_http_rps,wordpress_http_avg_response_seconds,wordpress_http_avg_response_over_2s,wordpress_http_5xx_rate,wordpress_http_4xx_rate,wordpress_http_5xx_ratio,wordpress_apache_cpuload,wordpress_apache_workers_busy,wordpress_apache_workers_idle,wordpress_apache_workers_reply,wordpress_apache_workers_utilization,wordpress_process_cpu_rate,wordpress_process_resident_memory_bytes,wordpress_process_open_fds,wordpress_container_cpu_rate,wordpress_container_memory_working_set_bytes,mariadb_uptime_seconds,mariadb_threads_connected,mariadb_threads_running,mariadb_connection_usage_ratio,mariadb_questions_rate,mariadb_slow_queries_rate,mariadb_aborted_connects_rate,mariadb_innodb_row_lock_time_rate,mariadb_bytes_received_rate,mariadb_bytes_sent_rate,mariadb_innodb_buffer_pool_hit_ratio,k8s_wordpress_container_restarts_rate,k8s_wordpress_unready_containers,k8s_wordpress_non_running_pods,k8s_pods_waiting,k8s_oom_kills,k8s_wordpress_cpu_throttled_seconds_rate,k8s_cpu_throttling_ratio,k8s_wordpress_container_cpu_usage_cores,k8s_wordpress_container_memory_working_set_bytes,wordpress_deployment_available_ratio,wordpress_network_receive_errors_rate,wordpress_network_transmit_errors_rate,target
2026-04-12 16:20:40+00:00,1.0,3.9,2.394251748251748,1.0,0.0,0.0,0.0,23.1796,26.0,11.0,3.0,0.7027027027027027,0.3719975969711196,297894473.14285713,55.5,0.6183995793237164,698236928.0,5144.0,5.0,1.0,0.0331125827814569,370.8272727272727,0.0,0.0,0.0,130676.8103448276,836396.1379310346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1701965936143757,0.4062418432665376,698236928.0,1.0,0.0,0.0,1
2026-04-12 16:20:50+00:00,1.0,4.044829435450885,2.412752808988764,1.0,0.0,0.0,0.0,23.48,26.0,8.0,9.0,0.7647058823529411,0.3678006252539493,297048649.14285713,55.5,0.6663047920835509,666476544.0,5154.0,6.0,1.0,0.0397350993377483,391.7636363636364,0.0,0.0,0.0,136974.2374409955,874839.9753184493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1837636319572861,0.4257602506402262,666476544.0,1.0,0.0,0.0,1
2026-04-12 16:21:00+00:00,1.0,4.290831075798621,2.487088983050848,1.0,0.0,0.0,0.0,24.1745,26.0,8.0,10.0,0.7647058823529411,0.3713307453070287,296098669.71428573,55.42857142857143,0.6732708474351975,702533632.0,5164.0,10.0,1.0,0.0662251655629139,400.8454545454545,0.0,0.0,0.0,144624.4103448276,917684.303448276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1972751125202187,0.4566955065218359,702533632.0,1.0,0.0,0.0,1
2026-04-12 16:21:10+00:00,1.0,4.463636363636364,2.596109979633401,1.0,0.0,0.0,0.0,24.8962,31.0,6.0,8.0,0.8378378378378378,0.367658024487541,296078189.71428573,55.5,0.7198830504943541,702361600.0,5174.0,12.0,2.0,0.0794701986754966,399.4727272727273,0.0,0.0,0.0,153927.07241379312,954058.351724138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2004618773898167,0.4741226516858284,702361600.0,1.0,0.0,0.0,1
2026-04-12 16:21:20+00:00,1.0,4.5631800456318,2.6514860557768927,1.0,0.0,0.0,0.0,24.8075,31.0,6.0,16.0,0.8378378378378378,0.369179979596146,296883638.85714287,55.35714285714285,0.7312972375752429,739856384.0,5184.0,20.0,1.0,0.1324503311258278,418.2357895409849,0.0,0.0,0.0,156786.37457842962,984940.8852952272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2107597444661737,0.4931650541864472,739856384.0,1.0,0.0,0.0,1
2026-04-12 16:21:30+00:00,1.0,4.663636363636363,3.258551656920078,1.0,0.0,0.0,0.0,25.8111,32.0,5.0,16.0,0.8648648648648649,0.3727606720484887,296904411.4285714,55.35714285714285,0.759162790773487,732614656.0,5194.0,16.0,1.0,0.1059602649006622,427.67598073771535,0.0,0.0,0.0,161441.96677684787,1008222.1613379744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2261483066000219,0.5175337531261444,732614656.0,1.0,0.0,0.0,1
2026-04-12 16:21:40+00:00,1.0,4.809090909090909,3.640402646502836,1.0,0.0,0.0,0.0,26.6218,32.0,6.0,13.0,0.8421052631578947,0.368767520801335,296909385.14285713,55.21428571428572,0.7619508601953997,733786112.0,5204.0,13.0,1.0,0.086092715231788,430.4818181818182,0.0,0.0,0.0,162708.84827586208,1027056.1379310348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224657520608184,0.5200727039814701,733786112.0,1.0,0.0,0.0,1
2026-04-12 16:21:50+00:00,1.0,4.799825460892332,3.807662878787879,1.0,0.0,0.0,0.0,26.9857,31.0,7.0,13.0,0.8157894736842105,0.366616902965608,297070884.5714286,55.21428571428572,0.7634063211699671,739532800.0,5214.0,13.0,1.0,0.086092715231788,432.4090909090909,0.0,0.0,0.0,161646.1379310345,1046688.951724138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2412408538665726,0.5381660515569038,739532800.0,1.0,0.0,0.0,1
2026-04-12 16:22:00+00:00,1.0,4.790909090909091,4.126292220113852,1.0,0.0,0.0,0.0,28.3088,31.0,7.0,9.0,0.8157894736842105,0.3715376075542395,296986624.0,55.285714285714285,0.7617174273486365,739975168.0,5224.0,11.0,1.0,0.0728476821192053,427.8818181818182,0.0,0.0,0.0,159935.18965517243,1060737.8586206897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2453072910428077,0.543833511731188,739975168.0,1.0,0.0,0.0,1
2026-04-12 16:22:10+00:00,1.0,4.72787445674904,4.068103846153846,1.0,0.0,0.0,0.0,28.5207,32.0,6.0,14.0,0.8421052631578947,0.3695833585803021,296926354.28571427,55.285714285714285,0.7607172270592256,754638848.0,5234.0,17.0,1.0,0.1125827814569536,424.8,0.0,0.0,0.0,166138.41034482763,1093250.0103448275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2576832827918066,0.5606159912630061,754638848.0,1.0,0.0,0.0,1
2026-04-12 16:22:20+00:00,1.0,4.727186778422211,4.349284615384615,1.0,0.0,0.0,0.0,29.0153,32.0,6.0,16.0,0.8421052631578947,0.3668614980801198,296929572.5714286,55.285714285714285,0.7608843494753403,775823360.0,5244.0,16.0,1.0,0.1059602649006622,422.5272727272727,0.0,0.0,0.0,172212.7931034483,1122221.103448276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2637681585002951,0.5740711778237069,775823360.0,1.0,0.0,0.0,1
2026-04-12 16:22:30+00:00,1.0,4.672472410595787,4.312305447470817,1.0,0.0,0.0,0.0,29.1867,31.0,7.0,19.0,0.8157894736842105,0.3708159095795129,296922258.28571427,55.285714285714285,0.7484389851447595,775827456.0,5254.0,18.0,1.0,0.119205298013245,424.2470704793761,0.0,0.0,0.0,180260.4532442139,1152780.3879539524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2704481138668829,0.5891130366684268,775827456.0,1.0,0.0,0.0,1
2026-04-12 16:22:40+00:00,1.0,4.782557304310666,4.779195817490494,1.0,0.0,0.0,0.0,29.9279,53.0,0.0,30.0,1.0,0.3643280699531496,296910848.0,55.285714285714285,0.7609279393567436,904818688.0,5264.0,38.0,2.0,0.2516556291390728,430.8818181818182,0.0,0.0,0.0,177782.63448275864,1178159.6724137934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2829078588283472,0.6053113372853327,904818688.0,1.0,0.0,0.0,1
2026-04-12 16:22:50+00:00,1.0,5.045546282659685,5.27487027027027,1.0,0.0,0.0,0.0,30.3016,53.0,10.0,46.0,0.8412698412698413,0.3574004588730777,296867840.0,55.21428571428572,0.7621718531371674,905363456.0,5274.0,49.0,2.0,0.3245033112582781,440.8363636363636,0.0,0.0,0.0,172887.6482758621,1230886.5137931036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2932134292043943,0.6126648643881178,905363456.0,1.0,0.0,0.0,0
2026-04-12 16:23:00+00:00,1.0,5.263636363636364,5.981098445595854,1.0,0.0,0.0,0.0,30.7302,55.0,6.0,55.0,0.9016393442622952,0.3609374289526378,302690596.5714286,55.35714285714285,0.7653053617026347,931434496.0,5284.0,55.0,1.0,0.3642384105960264,449.0636363636363,0.0,0.0,0.0,175909.73103448277,1290507.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2965467192496472,0.620017300371774,931434496.0,1.0,0.0,0.0,0
2026-04-12 16:23:10+00:00,1.0,5.445999145369083,6.75975959933222,1.0,0.0,0.0,0.0,30.9563,70.0,6.0,67.0,0.9210526315789472,0.3601420225458601,305687698.28571427,55.285714285714285,0.7575698041360422,1011384320.0,5294.0,66.0,1.0,0.4370860927152318,445.56062000038014,0.0,0.0,0.0,181312.2689655173,1333528.9103448277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3096535161795032,0.6485278209164917,1011384320.0,1.0,0.0,0.0,0
2026-04-12 16:23:20+00:00,1.0,5.699999999999999,7.455371610845296,1.0,0.0,0.0,0.0,31.3323,74.0,6.0,72.0,0.925,0.3646115805146521,315319734.85714287,55.07142857142857,0.7538928715793957,1089179648.0,5304.0,75.0,1.0,0.4966887417218543,450.7152388453569,0.0,0.0,0.0,188288.4103448276,1388125.734482759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3178939187069332,0.6674167637811765,1089179648.0,1.0,0.0,0.0,0
2026-04-12 16:23:30+00:00,1.0,5.8,8.310103448275862,1.0,0.0,0.0,0.0,31.6,84.0,3.0,83.0,0.9655172413793104,0.3664206919321507,314799250.28571427,55.35714285714285,0.7512486318025049,1089396736.0,5314.0,83.0,1.0,0.5496688741721855,452.0363636363636,0.0,0.0,0.0,198296.6931034483,1438775.2172413794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3241236526059051,0.6805844201215444,1089396736.0,1.0,0.0,0.0,0
2026-04-12 16:23:40+00:00,1.0,6.0002181897523545,9.23108484848485,1.0,0.0,0.0,0.0,31.691,93.0,3.0,93.0,0.96875,0.3606938195523436,310810916.5714286,55.285714285714285,0.7474399307588208,1229586432.0,5324.0,91.0,3.0,0.6026490066225165,451.1545454545454,0.0,0.0,0.0,204856.7034482759,1489705.5068965517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33131828693026,0.7040201615052946,1229586432.0,1.0,0.0,0.0,0
2026-04-12 16:23:50+00:00,1.0,6.163636363636363,9.96255162241888,1.0,0.0,0.0,0.0,31.7721,105.0,8.0,102.0,0.9292035398230089,0.3621668023695016,309695634.28571427,55.21428571428572,0.6963541526590364,1229959168.0,5334.0,103.0,1.0,0.6821192052980133,453.3636363636364,0.0,0.0,0.0,207671.1482758621,1538822.1965517243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3319164877826872,0.6989425211189054,1229959168.0,1.0,0.0,0.0,0
2026-04-12 16:24:00+00:00,1.0,6.181818181818182,10.939675,1.0,0.0,0.0,0.0,31.6522,117.0,0.0,116.0,1.0,0.3766396481695707,311049362.28571427,55.42857142857143,0.7264619481807182,1388081152.0,5344.0,116.0,1.0,0.7682119205298014,442.08181818181816,0.0,0.0,0.0,203599.62413793104,1560958.4275862072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3327460811780913,0.712440039512316,1388081152.0,1.0,0.0,0.0,0
2026-04-12 16:24:10+00:00,1.0,6.32738777068674,12.25157471264368,1.0,0.0,0.0,0.0,31.6043,126.0,5.0,119.0,0.9618320610687024,0.3821193071615406,307791286.85714287,55.35714285714285,0.7096316902408921,1514389504.0,5354.0,123.0,2.0,0.8145695364238411,434.4818181818181,0.0,0.0,0.0,197651.6275862069,1592748.6931034485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3421029778229427,0.727361736841125,1514389504.0,1.0,0.0,0.0,0
2026-04-12 16:24:20+00:00,1.0,6.291252250122734,13.437462427745666,1.0,0.0,0.0,0.0,31.4408,138.0,7.0,128.0,0.9517241379310344,0.3815239483772691,264153560.6153846,46.23076923076923,0.5847887426608986,248958976.0,5364.0,120.0,1.0,0.7947019867549668,412.2881484738825,0.0,0.0,0.0,195840.56060736976,1609616.461932751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3343707988840547,0.7064450170626556,248958976.0,1.0,0.0,0.0,0
2026-04-12 16:24:30+00:00,1.0,6.090909090909091,15.102334328358207,1.0,0.0,0.0,0.0,31.4056,125.0,20.0,101.0,0.8620689655172413,0.3760613577554247,235528936.72727272,38.63636363636363,0.582055093138637,263520256.0,5374.0,95.0,2.0,0.6291390728476821,377.6272727272727,0.0,0.0,0.0,191509.32413793105,1589900.455172414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3358118000365296,0.6918994793274736,263520256.0,1.0,0.0,0.0,0
2026-04-12 16:24:40+00:00,1.0,5.590909090909091,17.524359349593496,1.0,0.0,0.0,0.0,31.2301,96.0,39.0,81.0,0.7111111111111111,0.3679963970404603,245704294.4,41.3,0.5698938329068726,1549246464.0,5384.0,79.0,1.0,0.5231788079470199,340.0,0.0,0.0,0.0,182769.78620689656,1545170.9413793106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3150671840688563,0.6934015998734994,1549246464.0,1.0,0.0,0.0,0
2026-04-12 16:24:50+00:00,1.0,5.2,21.111701048951048,1.0,0.0,0.0,0.0,31.35,76.0,49.0,58.0,0.608,0.3960713013480754,289855674.1818182,53.72727272727273,0.5372820899478111,1474760704.0,5394.0,60.0,1.0,0.3973509933774834,305.4090909090909,0.0,0.0,0.0,176594.97931034485,1508372.4379310347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2997131032005889,0.672145066882675,1474760704.0,1.0,0.0,0.0,0
2026-04-12 16:25:00+00:00,1.0,4.763636363636364,22.822729007633583,1.0,0.0,0.0,0.0,31.056,60.0,56.0,53.0,0.5172413793103449,0.4033638067233835,291781538.90909094,52.90909090909091,0.5107189692221819,1476190208.0,5404.0,51.0,1.0,0.3377483443708609,279.8727272727273,0.0,0.0,0.0,168803.0206896552,1474571.555172414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2957834970493859,0.6661522935191493,1476190208.0,1.0,0.0,0.0,0
2026-04-12 16:25:10+00:00,1.0,4.172727272727273,24.779302832244007,1.0,0.0,0.0,0.0,30.7684,49.0,56.0,47.0,0.4666666666666667,0.4539242678473173,342612309.3333333,65.66666666666667,0.4870487586794048,1372315648.0,5414.0,46.0,1.0,0.304635761589404,262.3818181818182,0.0,0.0,0.027151724137931,171529.4482758621,1438631.5655172416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2831377707141887,0.6528722358873843,1372315648.0,1.0,0.0,0.0,0
2026-04-12 16:25:20+00:00,1.0,3.636363636363636,26.9809675,1.0,0.0,0.0,0.0,30.6169,47.0,48.0,46.0,0.4947368421052631,0.4633448940925972,347559936.0,63.66666666666666,0.4464330303853238,1373065216.0,5424.0,47.0,1.0,0.3112582781456953,256.18181818181813,0.0,0.0,0.027151724137931,172209.1827586207,1407769.851724138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2829781237035412,0.6513916127370667,1373065216.0,1.0,0.0,0.0,0
2026-04-12 16:25:30+00:00,1.0,3.0544899183651206,29.24403571428572,1.0,0.0,0.0,0.0,30.2679,48.0,38.0,46.0,0.5581395348837209,0.4687131011686704,322339446.15384614,58.69230769230769,0.4634144672322978,1320255488.0,5434.0,47.0,1.0,0.3112582781456953,254.36926373082383,0.0,0.0,0.0271515839234481,173996.48935939666,1367885.9461055517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28500521684284,0.6442314749701653,1320255488.0,1.0,0.0,0.0,0
2026-04-12 16:25:40+00:00,1.0,2.4636363636363634,32.330457564575646,1.0,0.0,0.0,0.0,29.9329,49.0,27.0,46.0,0.6447368421052632,0.4687722541337692,304304420.5714286,55.142857142857146,0.4860371146110469,1231179776.0,5444.0,46.0,1.0,0.304635761589404,258.69090909090903,0.0,0.0,0.027151724137931,172813.40344827587,1326611.127586207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2796326615675716,0.6481724878276781,1231179776.0,1.0,0.0,0.0,1
2026-04-12 16:25:50+00:00,1.0,2.136188857275314,38.59505531914894,1.0,0.0,0.0,0.0,30.175,46.0,20.0,43.0,0.696969696969697,0.4695052377159968,304907410.28571427,55.642857142857146,0.5048772852507419,1155444736.0,5454.0,43.0,1.0,0.2847682119205298,286.8636363636364,0.0,0.0,0.027151724137931,170175.79655172414,1279073.5931034484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2780922782293319,0.6471817598855942,1155444736.0,1.0,0.0,0.0,0
2026-04-12 16:26:00+00:00,1.0,1.7,57.44298395721925,1.0,0.0,0.0,0.0,31.3086,36.0,20.0,35.0,0.6428571428571429,0.4720396000319317,305258496.0,55.142857142857146,0.506244707690027,1155305472.0,5464.0,32.0,1.0,0.2119205298013245,308.3181818181818,0.0,0.0,0.027151724137931,165730.9931034483,1236989.806896552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2735064245838367,0.6440220650459305,1155305472.0,1.0,0.0,0.0,1
2026-04-12 16:26:10+00:00,1.0,1.4363636363636365,87.30695569620254,1.0,0.0,0.0,0.0,32.9634,25.0,21.0,24.0,0.5434782608695652,0.4663146004513434,305324324.5714286,55.07142857142857,0.5316325327314839,983433216.0,5474.0,23.0,2.0,0.152317880794702,335.4818181818182,0.0,0.0,0.0271517268708962,164465.68449661726,1195681.3060876136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2788131593289584,0.6514068065593352,983433216.0,1.0,0.0,0.0,1
2026-04-12 16:26:20+00:00,1.0,1.4,126.24931818181818,1.0,0.0,0.0,0.0,36.6217,2.0,34.0,1.0,0.0555555555555555,0.4635862307867348,305286290.28571427,55.142857142857146,0.5852660427627946,680730624.0,5484.0,1.0,1.0,0.0066225165562913,350.7090909090909,0.0,0.0,0.0271517264228536,161093.43140352343,1155799.4115675632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2734837751232452,0.6320211773162058,680730624.0,1.0,0.0,0.0,1
2026-04-12 16:26:30+00:00,1.0,1.2363636363636363,134.2912279411765,1.0,0.0,0.0,0.0,36.2393,2.0,24.0,1.0,0.0769230769230769,0.4668716089257138,305471488.0,55.142857142857146,0.5798557388563574,681013248.0,5494.0,1.0,1.0,0.0066225165562913,342.3727272727273,0.0,0.0,0.027151724137931,155289.1379310345,1113991.5689655177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2712476465127725,0.6203551572980921,681013248.0,1.0,0.0,0.0,1
2026-04-12 16:26:40+00:00,1.0,1.018181818181818,145.2635892857143,1.0,0.0,0.0,0.0,35.8576,2.0,14.0,1.0,0.125,0.4652119441793324,303218395.4285714,55.142857142857146,0.5403070827281632,447672320.0,5504.0,1.0,1.0,0.0066225165562913,335.3181818181818,0.0,0.0,0.027151724137931,150574.93103448278,1072608.9620689657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2661886608722904,0.5887649518327723,447672320.0,1.0,0.0,0.0,1
2026-04-12 16:26:50+00:00,1.0,0.9636363636363636,148.33703773584904,1.0,0.0,0.0,0.0,35.4721,1.0,9.0,1.0,0.1,0.4682096675851199,301158985.14285713,55.285714285714285,0.5545072103463632,447987712.0,5514.0,1.0,1.0,0.0066225165562913,326.9181818181818,0.0,0.0,0.027151724137931,144564.6482758621,1027732.355172414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2612553625264076,0.5798997270376868,447987712.0,1.0,0.0,0.0,1
2026-04-12 16:27:00+00:00,1.0,0.918181818181818,151.77808910891088,1.0,0.0,0.0,0.0,35.0713,1.0,9.0,1.0,0.1,0.4713662391119142,301133824.0,55.21428571428572,0.4675526920179283,424534016.0,5524.0,1.0,1.0,0.0066225165562913,305.0363636363636,0.0,0.0,0.027151724137931,134907.5827586207,974541.475862069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2583436160468411,0.5463563129896444,424534016.0,1.0,0.0,0.0,1
2026-04-12 16:27:10+00:00,1.0,0.9090909090909092,149.82928,1.0,0.0,0.0,0.0,34.6841,1.0,9.0,1.0,0.1,0.4675290352617419,301663670.85714287,55.21428571428572,0.4357114198856682,424648704.0,5534.0,1.0,1.0,0.0066225165562913,272.0545454545454,0.0,0.0,0.027151724137931,125862.45172413797,926954.5448275864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2502504949030389,0.5333530235711517,424648704.0,1.0,0.0,0.0,1
2026-04-12 16:27:20+00:00,1.0,0.9091074383170604,149.68833,1.0,0.0,0.0,0.0,34.3056,1.0,9.0,1.0,0.1,0.4679622507831423,302647296.0,54.92857142857143,0.3618142364583952,422543360.0,5544.0,1.0,1.0,0.0066225165562913,235.86683653355837,0.0,0.0,0.0271517378481755,117213.1784151882,877905.1813733028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2342567567979366,0.4675333374003836,422543360.0,1.0,0.0,0.0,1
2026-04-12 16:27:30+00:00,1.0,0.9090909090909092,149.55497,1.0,0.0,0.0,0.0,33.9356,1.0,9.0,1.0,0.1,0.4741507647626279,303150811.4285714,54.92857142857143,0.2839346948855133,420659200.0,5554.0,1.0,1.0,0.0066225165562913,195.23285467305325,0.0,0.0,0.0271515371859318,111700.28577903088,822381.5523120966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2340016502316179,0.4641106243422392,420659200.0,1.0,0.0,0.0,1
2026-04-12 16:27:40+00:00,1.0,0.8818903364820758,142.50347422680414,1.0,0.0,0.0,0.0,33.5725,1.0,9.0,1.0,0.1,0.4687122241764954,303059236.5714286,54.85714285714285,0.224068670554228,419340288.0,5564.0,1.0,1.0,0.0066225165562913,141.48181818181817,0.0,0.0,0.027151724137931,108336.16896551724,739889.279310345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2281973331332609,0.4482836944244165,419340288.0,1.0,0.0,0.0,1
2026-04-12 16:27:50+00:00,1.0,0.8090909090909091,121.67857303370786,1.0,0.0,0.0,0.0,33.2185,1.0,9.0,1.0,0.1,0.4626109336096661,303205229.71428573,54.642857142857146,0.1133404963343923,417452032.0,5574.0,1.0,1.0,0.0066225165562913,90.22727272727272,0.0,0.0,0.027151724137931,101949.11724137932,657747.8965517243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2237745767698713,0.4251722666981523,417452032.0,1.0,0.0,0.0,1
2026-04-12 16:28:00+00:00,1.0,0.7090909090909091,87.50973076923077,1.0,0.0,0.0,0.0,32.872,1.0,9.0,1.0,0.1,0.466194412430285,306349787.4285714,54.57142857142857,0.0943749184066699,416927744.0,5584.0,1.0,1.0,0.0066225165562913,41.44545454545455,0.0,0.0,0.027151724137931,96056.68620689656,597986.1172413793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2179415628329554,0.3973679478978977,416927744.0,1.0,0.0,0.0,1
2026-04-12 16:28:10+00:00,1.0,0.5,0.058490909090909,0.0,0.0,0.0,0.0,32.5319,1.0,9.0,1.0,0.1,0.4669889140793568,306568923.4285714,54.57142857142857,0.0352143186020739,416129024.0,5594.0,1.0,1.0,0.0066225165562913,16.027272727272724,0.0,0.0,0.027151724137931,86089.98965517242,522087.2310344828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2089285832074104,0.3740282286477743,416129024.0,1.0,0.0,0.0,1
2026-04-12 16:28:20+00:00,1.0,0.5,0.0586363636363636,0.0,0.0,0.0,0.0,32.1989,1.0,9.0,1.0,0.1,0.4768440420440405,312489691.4285714,56.0,0.0333425784880268,416276480.0,5604.0,1.0,1.0,0.0066225165562913,15.98181818181818,0.0,0.0,0.027151724137931,75573.53793103449,454954.4068965518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1925291364200425,0.33726604801021,416276480.0,1.0,0.0,0.0,1
2026-04-12 16:28:30+00:00,1.0,0.5,0.0578363636363636,0.0,0.0,0.0,0.0,31.8719,1.0,9.0,1.0,0.1,0.4817733577217946,314148278.85714287,56.92857142857143,0.0335956832635137,413376512.0,5614.0,1.0,1.0,0.0066225165562913,15.999781824132068,0.0,0.0,0.0271515839234481,67245.44916377203,386578.1436293823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193817928328001,0.3212771593564898,413376512.0,1.0,0.0,0.0,1
2026-04-12 16:28:40+00:00,1.0,0.5,0.0568545454545454,0.0,0.0,0.0,0.0,31.5557,1.0,9.0,1.0,0.1,0.4751162618211831,311736320.0,56.92857142857143,0.0325824117032391,413659136.0,5624.0,1.0,1.0,0.0066225165562913,15.99090909090909,0.0,0.0,0.027151724137931,61406.43103448277,316040.0620689655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1833481114712763,0.3039452368575118,413659136.0,1.0,0.0,0.0,1
2026-04-12 16:28:50+00:00,1.0,0.4999590942559245,0.0578727272727272,0.0,0.0,0.0,0.0,31.2418,1.0,9.0,1.0,0.1,0.4632659693142676,309029449.14285713,56.785714285714285,0.0340699152584059,413941760.0,5634.0,1.0,1.0,0.0066225165562913,15.98181818181818,0.0,0.0,0.027151724137931,57964.15172413793,265501.61034482764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1851450092581145,0.2882079933412231,413941760.0,1.0,0.0,0.0,1
2026-04-12 16:29:00+00:00,1.0,0.5,0.0577272727272727,0.0,0.0,0.0,0.0,30.9354,1.0,9.0,1.0,0.1,0.4632116291788246,309032960.0,56.85714285714285,0.0346363779004618,412205056.0,5644.0,1.0,1.0,0.0066225165562913,15.99090909090909,0.0,0.0,0.027151724137931,56229.18275862069,204521.3689655173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1786468477376232,0.2648917401762376,412205056.0,1.0,0.0,0.0,1
2026-04-12 16:29:10+00:00,1.0,0.5,0.0634181818181818,0.0,0.0,0.0,0.0,30.637,1.0,9.0,1.0,0.1,0.4047605672318627,309074505.14285713,57.07142857142857,0.0352764782169783,412483584.0,5654.0,1.0,1.0,0.0066225165562913,15.98181818181818,0.0,0.0,0.027151724137931,54885.40344827587,164567.85862068966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1922195068849346,0.2340185690605543,412483584.0,1.0,0.0,0.0,1
2026-04-12 16:29:20+00:00,1.0,0.5,0.0655818181818181,0.0,0.0,0.0,0.0,30.3455,1.0,9.0,1.0,0.1,0.3801159935509458,309136530.28571427,57.0,0.0352124568814887,412819456.0,5664.0,1.0,1.0,0.0066225165562913,16.009381498170182,0.0,0.0,0.027151724137931,54168.12068965517,149864.75862068968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1971615075388415,0.2345820267194017,412819456.0,1.0,0.0,0.0,1
2026-04-12 16:29:30+00:00,1.0,0.5,0.0658909090909091,0.0,0.0,0.0,0.0,30.0569,1.0,9.0,1.0,0.1,0.3924806223141037,306556050.28571427,57.0,0.0359701387796752,415322112.0,5674.0,1.0,1.0,0.0066225165562913,15.98181818181818,0.0,0.0,0.027151724137931,53540.21034482759,141990.46206896554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2023281877197617,0.2308531537891145,415322112.0,1.0,0.0,0.0,1
2026-04-12 16:29:40+00:00,1.0,0.5,0.0665818181818181,0.0,0.0,0.0,0.0,29.7767,1.0,9.0,1.0,0.1,0.3978021570683451,302599899.4285714,57.42857142857143,0.0357851854345824,413020160.0,5684.0,1.0,1.0,0.0066225165562913,16.009090909090908,0.0,0.0,0.027151724137931,52976.28620689656,134186.21724137932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2225316484033194,0.2287804871234278,413020160.0,1.0,0.0,0.0,1
